1000 10 2
0	71	23	57	71	1	7	186	420	35	22
0	38	20	46	68	3	7	232	365	56	66
0	71	21	57	68	1	7	102	1165	41	22
0	71	25	57	67	2	6	96	288	35	21
0	71	25	59	68	2	6	121	278	33	19
0	71	51	42	88	3	8	161	796	23	20
0	74	48	42	69	2	9	96	1709	28	16
0	38	15	49	68	2	7	267	792	44	33
0	74	18	46	68	3	7	108	1459	18	19
0	60	16	50	67	2	1	167	654	13	62
0	71	15	47	68	6	1	207	652	42	58
0	71	18	42	68	5	1	265	285	36	55
0	143	16	56	74	1	15	129	556	5	25
0	143	16	59	68	1	13	96	1342	11	31
0	143	15	56	68	2	0	153	657	10	33
0	101	14	53	69	2	12	150	1234	32	37
0	101	17	38	67	2	0	226	957	10	41
0	143	17	44	69	2	1	169	869	20	84
0	101	17	34	67	2	14	170	710	10	47
0	143	17	42	68	4	1	199	220	14	82
0	101	19	42	68	1	16	137	1343	13	48
0	101	16	40	69	3	2	165	1389	47	87
0	143	20	42	68	1	15	86	2942	20	36
0	101	16	39	68	5	2	210	418	61	112
0	136	20	47	68	1	7	162	1730	17	27
0	101	15	38	68	4	2	282	317	61	95
0	136	19	52	68	3	8	209	1745	43	53
0	101	16	41	68	3	2	250	323	62	99
0	136	19	50	68	2	15	143	2051	5	61
0	101	17	43	68	1	3	127	681	23	68
0	101	18	45	69	1	3	84	487	20	82
0	136	29	73	81	2	15	222	773	9	73
0	101	18	53	69	3	5	217	868	20	105
0	101	17	81	73	2	3	261	1705	5	144
0	105	17	79	68	1	3	117	2044	7	159
0	90	17	82	68	2	3	217	207	15	130
0	90	79	51	71	2	12	165	1443	32	94
0	114	16	77	69	2	2	131	504	32	47
0	90	53	55	67	1	12	130	1835	5	94
0	94	33	67	82	1	12	122	1478	5	91
0	114	17	46	68	2	5	126	1029	19	60
0	94	33	68	68	2	12	229	2555	17	90
0	114	16	48	69	2	4	120	307	33	45
0	1001	26	55	68	3	24	322	648	43	132
0	1001	27	42	68	2	34	248	693	20	115
0	1001	20	62	68	2	42	143	127	21	114
0	1001	16	39	68	5	11	89	639	28	105
0	1001	21	51	67	2	47	208	570	42	115
0	1001	23	48	67	2	42	182	498	32	94
0	959	17	36	68	5	11	263	705	41	50
0	1001	22	44	68	3	43	271	847	28	68
0	1001	21	42	68	1	31	187	899	8	58
0	1001	34	48	84	1	31	129	2054	10	48
0	1001	58	45	90	1	28	115	1691	9	49
0	1001	58	63	80	1	23	155	2044	18	50
0	959	17	39	67	6	5	120	806	30	29
0	1001	82	57	86	1	21	221	1567	20	51
0	959	16	37	68	2	5	204	1197	37	29
0	1001	69	64	77	2	16	165	1861	34	39
0	959	16	37	68	4	5	210	349	40	28
0	1001	44	70	68	1	9	116	1699	38	46
0	959	17	36	68	1	4	105	369	11	42
0	1001	41	56	68	2	13	153	536	7	57
0	1005	16	73	74	1	11	117	1095	22	46
0	959	18	40	68	4	4	142	595	26	43
0	1005	17	62	68	3	12	139	1695	42	50
0	959	19	41	68	5	4	176	153	29	43
0	1005	15	65	68	2	0	182	364	61	67
0	959	18	40	68	6	4	268	120	37	46
0	1005	16	63	68	2	0	198	894	41	58
0	959	17	39	68	4	4	179	424	27	46
0	1005	19	51	68	3	15	184	247	61	61
0	959	18	39	68	4	4	208	265	36	45
0	1020	20	60	82	1	23	133	979	5	139
0	959	15	42	68	4	4	232	769	19	32
0	959	18	57	67	3	26	102	491	64	104
0	1020	16	42	68	4	4	191	360	46	43
0	959	17	60	68	2	33	128	643	67	110
0	1020	16	45	68	4	4	232	97	47	51
0	959	17	41	68	2	31	191	665	13	137
0	79	17	64	71	1	38	106	1292	5	223
0	79	16	42	68	1	6	134	468	19	87
0	75	19	65	68	2	30	172	800	19	186
0	75	19	67	68	1	30	85	1427	6	183
0	72	17	41	68	1	5	75	1706	17	91
0	75	21	53	68	4	30	82	683	59	193
0	72	17	37	68	8	3	312	137	45	98
0	75	23	46	68	4	24	209	386	53	180
0	75	21	46	68	3	17	200	208	52	155
0	75	17	30	68	3	3	185	644	34	70
0	75	20	45	68	2	0	72	763	58	146
0	75	17	28	68	2	2	100	907	34	70
0	75	16	58	73	4	3	205	757	46	102
0	75	18	29	68	6	4	318	715	36	46
0	75	17	53	68	3	6	233	1127	75	78
0	91	19	26	67	4	4	338	749	46	48
0	57	18	51	68	4	7	353	532	63	56
0	91	18	26	68	8	3	234	840	36	17
0	57	44	32	68	2	16	231	1277	34	120
0	57	18	34	69	2	4	130	499	17	53
0	57	45	35	69	2	16	125	1304	44	120
0	91	19	34	68	2	5	150	239	55	70
0	57	47	31	68	3	16	159	582	47	118
0	91	18	36	68	4	6	134	617	26	72
0	57	21	33	68	2	19	111	294	12	148
0	91	17	31	68	4	4	155	351	19	79
0	57	21	34	68	1	13	83	353	6	145
0	57	21	30	68	2	9	159	262	9	125
0	57	21	34	68	4	22	264	682	51	116
0	91	18	41	67	2	4	166	1636	15	101
0	57	20	42	71	1	23	137	1579	9	138
0	91	18	40	68	1	4	129	1037	17	101
0	61	19	42	68	3	34	152	897	47	142
0	91	17	41	68	3	3	143	317	20	32
0	61	19	41	67	1	43	115	382	10	151
0	98	20	35	68	2	45	107	995	9	161
0	91	14	33	68	2	1	85	303	14	46
0	61	19	36	68	2	43	85	1292	10	140
0	37	18	47	68	4	20	251	709	24	77
0	15	18	47	69	2	10	244	597	12	20
0	49	18	42	68	2	20	343	296	38	108
0	15	18	46	68	1	11	163	923	11	39
0	49	19	44	68	3	18	369	692	41	134
0	49	18	44	67	1	10	82	493	7	62
0	72	19	39	69	4	18	415	458	101	138
0	22	17	42	68	2	7	106	342	16	67
0	72	20	44	67	6	13	161	498	91	138
0	30	16	40	69	2	3	149	319	31	60
0	72	17	45	68	7	14	190	661	98	139
0	30	16	39	69	5	3	279	181	37	56
0	72	20	45	68	7	12	302	453	100	131
0	64	17	46	67	3	7	98	893	33	51
0	72	21	46	68	6	10	254	480	108	110
0	72	18	45	67	4	9	219	860	48	63
0	95	24	40	67	7	9	284	694	113	71
0	79	26	38	69	8	10	318	417	135	51
0	79	18	37	69	2	7	118	187	19	26
0	95	21	43	68	5	3	367	333	144	21
0	79	16	36	68	4	6	205	220	39	18
0	95	20	44	68	6	5	447	466	139	20
0	79	17	34	69	2	7	188	2074	15	29
0	95	19	43	68	6	6	267	684	133	16
0	79	16	35	69	2	7	195	798	33	28
0	79	17	34	68	1	3	101	869	8	46
0	79	17	35	68	2	0	122	428	17	34
0	103	20	38	68	1	20	136	412	5	127
0	79	20	37	69	2	21	148	1175	65	150
0	103	18	36	67	4	1	309	955	21	49
0	79	20	33	68	8	24	361	661	101	151
0	79	17	35	68	1	1	160	850	8	60
0	103	19	39	68	5	20	324	711	106	140
0	79	16	35	68	1	1	134	1109	13	39
0	103	19	36	68	9	17	438	1060	131	136
0	79	17	31	69	3	1	196	1206	32	50
0	103	18	39	69	10	15	397	810	96	127
0	79	15	32	68	4	1	275	850	41	64
0	103	20	42	67	7	19	440	940	111	121
0	79	17	33	69	4	5	362	354	30	55
0	103	20	44	70	8	17	341	763	112	120
0	103	17	33	69	3	5	356	425	28	53
0	103	20	44	68	6	9	412	705	144	36
0	79	17	32	68	1	4	122	236	19	34
0	103	19	41	69	5	4	343	491	135	18
0	79	17	32	69	3	4	249	2667	26	33
0	79	17	32	68	3	4	189	949	22	19
0	103	18	32	68	3	17	88	478	88	22
0	103	19	33	68	4	21	54	407	90	26
0	79	17	35	67	1	4	62	1105	23	36
0	79	19	34	68	6	19	216	219	110	23
0	79	18	35	67	3	4	254	698	57	63
0	103	21	36	69	6	17	297	570	102	25
0	72	17	36	68	1	1	132	1608	7	83
0	103	20	39	68	7	20	265	288	109	25
0	68	16	37	68	3	1	302	1552	28	83
0	103	19	40	69	7	20	371	312	87	19
0	68	17	36	67	2	2	119	1641	17	85
0	103	20	46	70	1	23	235	785	20	75
0	72	15	39	69	1	2	109	791	8	102
0	103	19	47	68	3	18	193	519	42	92
0	72	15	38	69	3	2	205	302	24	101
0	103	18	46	69	3	16	76	1013	36	122
0	103	16	37	68	4	1	154	252	39	75
0	53	18	53	70	2	17	209	159	68	123
0	103	17	38	68	2	1	227	291	19	78
0	53	16	45	69	4	18	276	560	107	121
0	72	18	35	68	2	1	124	652	5	53
0	68	14	45	71	3	18	146	268	84	113
0	68	16	43	68	6	20	92	130	103	108
0	68	15	34	69	7	20	159	468	80	106
0	88	16	39	68	1	0	94	1196	10	47
0	72	17	38	69	3	13	216	432	80	61
0	72	16	40	67	3	0	266	1134	38	43
0	110	20	36	68	4	5	77	955	61	47
0	110	19	38	68	6	2	259	564	79	21
0	85	16	36	69	2	0	183	284	5	60
0	110	22	50	72	2	3	135	710	31	51
0	110	20	49	72	4	3	294	788	45	54
0	69	19	53	70	2	6	142	1021	24	84
0	69	16	36	69	2	0	199	828	13	55
0	110	18	54	70	2	4	131	710	59	60
0	69	16	35	68	4	0	98	705	28	55
0	110	15	46	70	2	15	192	266	23	74
0	69	17	33	68	2	1	105	514	5	63
0	110	17	52	72	1	13	218	329	32	65
0	110	17	53	69	2	12	212	1531	26	70
0	110	17	54	69	2	12	241	437	45	32
0	69	18	29	67	1	1	67	105	11	37
0	110	20	53	68	4	12	219	457	43	31
0	69	17	28	68	3	2	189	1418	29	51
0	110	19	45	69	3	15	271	557	52	35
0	69	16	27	68	1	2	128	424	7	57
0	110	18	41	69	4	15	162	499	30	30
0	110	20	38	68	2	0	102	630	34	20
0	69	14	28	68	1	3	111	86	5	58
0	69	15	27	68	1	2	93	462	6	56
0	110	21	32	69	6	7	212	641	54	19
0	69	15	29	69	3	2	234	206	14	48
0	66	16	29	68	2	2	99	1532	14	42
0	110	19	46	70	2	8	210	872	33	16
0	66	17	29	68	1	2	105	440	9	43
0	110	20	57	71	2	8	150	1084	17	30
0	66	16	58	68	1	7	165	972	44	26
0	58	17	52	69	1	9	93	1075	37	24
0	61	20	32	68	1	13	89	394	50	27
0	110	20	35	69	3	0	112	664	6	19
0	110	20	36	68	2	8	83	1031	49	24
0	92	19	33	68	2	0	127	49	8	18
0	110	18	46	70	1	7	176	493	28	25
0	110	17	55	70	1	9	188	176	19	34
0	110	16	52	68	3	9	223	414	42	22
0	105	19	50	68	2	9	142	518	40	22
0	92	17	31	68	1	1	71	36	11	24
0	104	21	40	69	4	8	119	825	32	23
0	105	17	32	68	1	1	114	37	28	37
0	104	20	31	68	2	7	138	760	32	22
0	105	16	32	69	2	1	89	654	7	29
0	84	23	33	69	3	6	192	758	43	18
0	98	16	29	68	1	1	113	67	28	37
0	23	17	37	68	2	0	229	968	27	19
0	38	16	36	67	2	2	153	1004	5	17
0	34	16	41	68	2	5	204	1868	7	25
0	38	16	36	67	2	3	201	1309	13	17
0	38	16	36	68	3	5	223	564	7	30
0	34	14	40	67	1	3	132	217	9	28
0	46	17	38	68	4	3	362	276	24	29
0	46	15	42	67	3	5	145	2990	8	32
0	46	16	37	67	2	7	132	1192	6	37
0	46	17	38	67	1	12	132	2165	6	32
0	50	17	40	68	2	12	272	427	32	55
0	50	20	40	68	2	5	256	846	17	24
0	50	19	39	66	1	12	215	2796	9	58
0	54	18	36	67	2	12	120	3055	11	56
0	38	17	36	66	1	11	157	833	18	51
0	50	19	33	66	3	9	214	1022	12	47
0	42	17	37	68	3	5	381	546	11	19
0	50	18	36	67	2	8	303	1433	11	42
0	42	17	32	67	3	2	208	1295	12	20
0	50	20	38	66	5	8	480	658	19	35
0	54	17	40	67	1	9	140	1785	21	18
0	95	19	35	66	2	4	161	1433	14	36
0	62	14	39	67	1	12	98	1338	6	18
0	121	17	38	67	2	19	297	808	28	34
0	62	17	33	68	2	8	335	1498	22	33
0	121	17	40	68	3	23	292	447	62	92
0	62	15	39	68	4	20	265	428	43	92
0	68	14	39	67	2	20	125	542	13	101
0	121	13	36	67	2	24	252	183	25	77
0	121	13	34	67	3	25	253	1245	24	73
0	121	14	33	68	2	20	254	816	16	22
0	107	15	34	66	2	23	305	851	16	58
0	121	16	31	67	2	19	229	191	11	25
0	121	17	31	66	1	22	187	1693	5	85
0	107	16	31	68	3	13	200	500	7	34
0	121	18	33	66	2	15	172	506	12	100
0	107	18	32	67	1	9	218	925	11	38
0	121	19	32	65	4	8	276	325	15	49
0	107	19	31	67	1	6	210	145	16	35
0	121	21	29	65	1	12	247	1064	26	23
0	107	19	33	67	2	7	314	294	8	21
